259.342, 130.743, 8.357, 12.342 False
259.063, 130.732, 8.357, 12.375 False
258.785, 130.720, 8.356, 12.408 False
258.507, 130.709, 8.356, 12.441 False
258.228, 130.698, 8.355, 12.474 False
257.950, 130.686, 8.355, 12.507 False
257.672, 130.674, 8.354, 12.540 False
257.394, 130.662, 8.354, 12.573 False
257.116, 130.649, 8.353, 12.606 False
256.838, 130.637, 8.353, 12.639 False
256.559, 130.625, 8.352, 12.672 False
256.281, 130.613, 8.352, 12.705 False
256.003, 130.600, 8.351, 12.738 False
255.725, 130.588, 8.351, 12.771 False
255.447, 130.575, 8.350, 12.804 False
255.169, 130.563, 8.350, 12.837 False
254.891, 130.550, 8.350, 12.870 False
254.613, 130.538, 8.349, 12.903 False
254.335, 130.525, 8.349, 12.936 False
254.057, 130.512, 8.348, 12.969 False
253.779, 130.499, 8.348, 13.002 False
253.501, 130.486, 8.348, 13.035 False
253.223, 130.473, 8.347, 13.068 False
252.945, 130.460, 8.347, 13.101 False
252.667, 130.447, 8.347, 13.134 False
252.389, 130.434, 8.346, 13.167 False
252.111, 130.421, 8.346, 13.200 False
251.834, 130.408, 8.346, 13.233 False
251.556, 130.395, 8.345, 13.266 False
251.278, 130.382, 8.345, 13.299 False
251.000, 130.369, 8.345, 13.332 False
250.722, 130.355, 8.344, 13.365 False
250.444, 130.342, 8.344, 13.398 False
250.167, 130.329, 8.344, 13.431 False
249.889, 130.315, 8.343, 13.464 False
249.611, 130.302, 8.343, 13.497 False
249.333, 130.289, 8.343, 13.530 False
249.055, 130.276, 8.343, 13.563 False
248.778, 130.262, 8.342, 13.596 False
248.500, 130.249, 8.342, 13.629 False
248.222, 130.235, 8.342, 13.662 False
247.944, 130.221, 8.342, 13.695 False
247.667, 130.208, 8.341, 13.728 False
247.389, 130.194, 8.341, 13.761 False
247.111, 130.181, 8.341, 13.794 False
246.834, 130.167, 8.341, 13.827 False
246.556, 130.153, 8.341, 13.860 False
246.278, 130.140, 8.341, 13.893 False
246.000, 130.126, 8.340, 13.926 False
245.723, 130.113, 8.340, 13.959 False
245.445, 130.100, 8.340, 13.992 False
245.167, 130.086, 8.340, 14.025 False
244.890, 130.073, 8.340, 14.058 False
244.612, 130.059, 8.339, 14.091 False
244.334, 130.046, 8.339, 14.124 False
244.057, 130.033, 8.339, 14.157 False
243.779, 130.019, 8.339, 14.190 False
243.501, 130.006, 8.339, 14.223 False
243.224, 129.993, 8.339, 14.256 False
242.946, 129.980, 8.339, 14.289 False
242.668, 129.967, 8.338, 14.322 False
242.391, 129.954, 8.338, 14.355 False
242.113, 129.941, 8.338, 14.388 False
241.836, 129.928, 8.338, 14.421 False
241.558, 129.915, 8.338, 14.454 False
241.280, 129.902, 8.338, 14.487 False
241.003, 129.889, 8.338, 14.520 False
240.725, 129.876, 8.338, 14.553 False
240.448, 129.864, 8.337, 14.586 False
240.170, 129.851, 8.337, 14.619 False
239.892, 129.839, 8.337, 14.652 False
239.615, 129.826, 8.337, 14.685 False
239.337, 129.814, 8.337, 14.718 False
239.059, 129.801, 8.337, 14.751 False
238.782, 129.789, 8.337, 14.784 False
238.504, 129.777, 8.337, 14.817 False
238.227, 129.764, 8.337, 14.850 False
237.949, 129.752, 8.337, 14.883 False
237.671, 129.740, 8.336, 14.916 False
237.394, 129.729, 8.336, 14.949 False
237.116, 129.717, 8.336, 14.982 False
236.838, 129.706, 8.336, 15.015 False
236.561, 129.694, 8.336, 15.048 False
236.283, 129.682, 8.336, 15.081 False
236.006, 129.671, 8.336, 15.114 False
235.728, 129.660, 8.336, 15.147 False
235.450, 129.648, 8.336, 15.180 False
235.173, 129.637, 8.336, 15.213 False
234.895, 129.626, 8.336, 15.246 False
234.617, 129.615, 8.336, 15.279 False
234.340, 129.604, 8.336, 15.312 False
234.062, 129.593, 8.335, 15.345 False
233.785, 129.583, 8.335, 15.378 False
233.507, 129.572, 8.335, 15.411 False
233.229, 129.561, 8.335, 15.444 False
232.952, 129.551, 8.335, 15.477 False
232.674, 129.541, 8.335, 15.510 False
232.396, 129.531, 8.335, 15.543 False
232.119, 129.521, 8.335, 15.576 False
231.841, 129.511, 8.335, 15.609 False
231.563, 129.501, 8.335, 15.642 False
231.286, 129.492, 8.335, 15.675 False
231.008, 129.482, 8.335, 15.708 False
230.730, 129.472, 8.335, 15.741 False
230.453, 129.463, 8.335, 15.774 False
230.175, 129.454, 8.335, 15.807 False
229.897, 129.444, 8.335, 15.840 False
229.620, 129.435, 8.335, 15.873 False
229.342, 129.426, 8.335, 15.906 False
229.064, 129.417, 8.335, 15.939 False
228.787, 129.408, 8.335, 15.972 False
228.509, 129.400, 8.334, 16.005 False
228.231, 129.391, 8.334, 16.038 False
227.954, 129.383, 8.334, 16.071 False
227.676, 129.375, 8.334, 16.104 False
227.398, 129.366, 8.334, 16.137 False
227.121, 129.358, 8.334, 16.170 False
226.843, 129.350, 8.334, 16.203 False
226.565, 129.342, 8.334, 16.236 False
226.287, 129.334, 8.334, 16.269 False
226.010, 129.327, 8.334, 16.302 False
225.732, 129.319, 8.334, 16.335 False
225.454, 129.312, 8.334, 16.368 False
225.177, 129.304, 8.334, 16.401 False
224.899, 129.297, 8.334, 16.434 False
224.621, 129.290, 8.334, 16.467 False
224.344, 129.282, 8.334, 16.500 False
224.066, 129.275, 8.334, 16.533 False
223.788, 129.268, 8.334, 16.566 False
223.510, 129.261, 8.334, 16.599 False
223.233, 129.255, 8.334, 16.632 False
222.955, 129.248, 8.334, 16.665 False
222.677, 129.241, 8.334, 16.698 False
222.400, 129.235, 8.334, 16.731 False
222.122, 129.229, 8.334, 16.764 False
221.844, 129.223, 8.334, 16.797 False
221.566, 129.217, 8.334, 16.830 False
221.289, 129.211, 8.334, 16.863 False
221.011, 129.205, 8.334, 16.896 False
220.733, 129.200, 8.334, 16.929 False
220.455, 129.194, 8.334, 16.962 False
220.178, 129.189, 8.334, 16.995 False
219.900, 129.183, 8.334, 17.028 False
219.622, 129.179, 8.333, 17.061 False
219.344, 129.175, 8.333, 17.094 False
219.067, 129.170, 8.333, 17.127 False
218.789, 129.166, 8.334, 17.160 False
218.511, 129.161, 8.334, 17.193 False
218.233, 129.157, 8.334, 17.226 False
217.956, 129.153, 8.334, 17.259 False
217.678, 129.149, 8.334, 17.292 False
217.400, 129.145, 8.334, 17.325 False
217.122, 129.141, 8.334, 17.358 False
216.845, 129.137, 8.334, 17.391 False
216.567, 129.133, 8.334, 17.424 False
216.289, 129.130, 8.334, 17.457 False
216.011, 129.126, 8.334, 17.490 False
215.734, 129.123, 8.333, 17.523 False
215.456, 129.119, 8.333, 17.556 False
215.178, 129.116, 8.333, 17.589 False
214.900, 129.113, 8.333, 17.622 False
214.622, 129.110, 8.333, 17.655 False
214.345, 129.107, 8.333, 17.688 False
214.067, 129.104, 8.333, 17.721 False
213.789, 129.101, 8.333, 17.754 False
213.511, 129.098, 8.333, 17.787 False
213.234, 129.096, 8.333, 17.820 False
212.956, 129.093, 8.333, 17.853 False
212.678, 129.091, 8.333, 17.886 False
212.400, 129.088, 8.333, 17.919 False
212.122, 129.087, 8.333, 17.952 False
211.845, 129.085, 8.333, 17.985 False
211.567, 129.083, 8.333, 18.018 False
211.289, 129.081, 8.333, 18.051 False
211.011, 129.079, 8.333, 18.084 False
210.734, 129.077, 8.333, 18.117 False
210.456, 129.076, 8.333, 18.150 False
210.178, 129.074, 8.333, 18.183 False
209.900, 129.073, 8.333, 18.216 False
209.622, 129.071, 8.333, 18.249 False
209.345, 129.070, 8.333, 18.282 False
209.067, 129.069, 8.333, 18.315 False
208.789, 129.068, 8.333, 18.348 False
208.511, 129.067, 8.333, 18.381 False
208.234, 129.066, 8.333, 18.414 False
207.956, 129.065, 8.333, 18.447 False
207.678, 129.065, 8.333, 18.480 False
207.400, 129.064, 8.333, 18.513 False
207.122, 129.064, 8.333, 18.546 False
206.845, 129.063, 8.333, 18.579 False
206.567, 129.063, 8.333, 18.612 False
206.289, 129.063, 8.333, 18.645 False
206.011, 129.063, 8.333, 18.678 False
205.734, 129.063, 8.333, 18.711 False
205.456, 129.063, 8.333, 18.744 False
205.178, 129.063, 8.333, 18.777 False
204.900, 129.063, 8.333, 18.810 False
204.623, 129.063, 8.333, 18.843 False
204.345, 129.063, 8.333, 18.876 False
204.067, 129.064, 8.333, 18.909 False
203.789, 129.064, 8.333, 18.942 False
203.511, 129.065, 8.333, 18.975 False
203.234, 129.065, 8.333, 19.008 False
202.956, 129.066, 8.333, 19.041 False
202.678, 129.066, 8.333, 19.074 False
202.400, 129.067, 8.333, 19.107 False
202.123, 129.068, 8.333, 19.140 False
201.845, 129.069, 8.333, 19.173 False
201.567, 129.070, 8.333, 19.206 False
201.289, 129.071, 8.333, 19.239 False
201.011, 129.072, 8.333, 19.272 False
200.734, 129.073, 8.333, 19.305 False
200.456, 129.075, 8.333, 19.338 False
200.178, 129.076, 8.333, 19.371 False
199.900, 129.078, 8.333, 19.404 False
199.623, 129.079, 8.333, 19.437 False
199.345, 129.081, 8.333, 19.470 False
199.067, 129.082, 8.333, 19.503 False
198.789, 129.084, 8.333, 19.536 False
198.511, 129.086, 8.333, 19.569 False
198.234, 129.088, 8.333, 19.602 False
197.956, 129.090, 8.333, 19.635 False
197.678, 129.091, 8.333, 19.668 False
197.400, 129.093, 8.333, 19.701 False
197.123, 129.095, 8.333, 19.734 False
196.845, 129.098, 8.333, 19.767 False
196.567, 129.100, 8.333, 19.800 False
196.289, 129.102, 8.333, 19.833 False
196.012, 129.104, 8.333, 19.866 False
195.734, 129.106, 8.333, 19.899 False
195.456, 129.109, 8.333, 19.932 False
195.178, 129.111, 8.333, 19.965 False
194.900, 129.113, 8.333, 19.998 False
194.623, 129.116, 8.333, 20.031 False
194.345, 129.119, 8.333, 20.064 False
194.067, 129.121, 8.333, 20.097 False
193.789, 129.124, 8.333, 20.130 False
193.512, 129.127, 8.333, 20.163 False
193.234, 129.130, 8.333, 20.196 False
192.956, 129.133, 8.333, 20.229 False
192.678, 129.136, 8.333, 20.262 False
192.401, 129.139, 8.333, 20.295 False
192.123, 129.142, 8.333, 20.328 False
191.845, 129.145, 8.333, 20.361 False
191.567, 129.148, 8.333, 20.394 False
191.290, 129.151, 8.333, 20.427 False
191.012, 129.154, 8.333, 20.460 False
190.734, 129.157, 8.333, 20.493 False
190.457, 129.160, 8.333, 20.526 False
190.179, 129.163, 8.333, 20.559 False
189.901, 129.167, 8.333, 20.592 False
189.623, 129.170, 8.333, 20.625 False
189.346, 129.173, 8.333, 20.658 False
189.068, 129.176, 8.333, 20.691 False
188.790, 129.180, 8.333, 20.724 False
188.512, 129.183, 8.333, 20.757 False
188.235, 129.186, 8.333, 20.790 False
187.957, 129.190, 8.333, 20.823 False
187.679, 129.193, 8.333, 20.856 False
187.401, 129.196, 8.333, 20.889 False
187.124, 129.200, 8.333, 20.922 False
186.846, 129.203, 8.333, 20.955 False
186.568, 129.207, 8.333, 20.988 False
186.290, 129.210, 8.333, 21.021 False
186.013, 129.213, 8.333, 21.054 False
185.735, 129.217, 8.333, 21.087 False
185.457, 129.220, 8.333, 21.120 False
185.180, 129.224, 8.333, 21.153 False
184.902, 129.227, 8.333, 21.186 False
184.624, 129.231, 8.333, 21.219 False
184.346, 129.235, 8.333, 21.252 False
184.069, 129.238, 8.333, 21.285 False
183.791, 129.242, 8.333, 21.318 False
183.513, 129.245, 8.333, 21.351 False
183.235, 129.249, 8.333, 21.384 False
182.958, 129.252, 8.333, 21.417 False
182.680, 129.256, 8.333, 21.450 False
182.402, 129.260, 8.333, 21.483 False
182.124, 129.263, 8.333, 21.516 False
181.847, 129.267, 8.333, 21.549 False
181.569, 129.270, 8.333, 21.582 False
181.291, 129.274, 8.333, 21.615 False
181.014, 129.278, 8.333, 21.648 False
180.736, 129.281, 8.333, 21.681 False
180.458, 129.285, 8.333, 21.714 False
180.180, 129.288, 8.333, 21.747 False
179.903, 129.292, 8.333, 21.780 False
179.625, 129.296, 8.333, 21.813 False
179.347, 129.299, 8.333, 21.846 False
179.069, 129.303, 8.333, 21.879 False
178.792, 129.306, 8.333, 21.912 False
178.514, 129.310, 8.333, 21.945 False
178.236, 129.314, 8.333, 21.978 False
177.958, 129.317, 8.333, 22.011 False
177.681, 129.321, 8.333, 22.044 False
177.403, 129.324, 8.333, 22.077 False
177.125, 129.328, 8.333, 22.110 False
176.848, 129.332, 8.333, 22.143 False
176.570, 129.335, 8.333, 22.176 False
176.292, 129.339, 8.333, 22.209 False
176.014, 129.342, 8.333, 22.242 False
175.737, 129.346, 8.333, 22.275 False
175.459, 129.349, 8.333, 22.308 False
175.181, 129.352, 8.333, 22.341 False
